id,target
144606,119.46774746837137
144607,29.67032853508774
144608,17.500304074717306
144609,73.0327420201716
144610,168.1027645416646
144611,4.063298423954109
144612,66.03185481191433
144613,180.21857015002087
144614,131.7943003706426
144615,99.56823243960994
144616,117.59255669197091
144617,10.170967594499416
144618,89.46800137968145
144619,97.5555039016478
144620,32.40199327144656
144621,4.2513976169608725
144622,122.83959148152115
144623,54.007716213932966
144624,157.84586742831593
144625,7.0607195951088215
144626,180.22546248931957
144627,46.178542592510055
144628,148.78151560784227
144629,111.7894231907227
144630,28.679666188341272
144631,162.72408950801253
144632,48.173383108143334
144633,14.751082082202231
144634,8.59987702217569
144635,0.6476370131294544
144636,142.34697374563157
144637,71.75414396593035
144638,172.86689553659846
144639,12.397708546200306
144640,83.80279554879783
144641,11.003268600750005
144642,54.32710263628656
144643,11.171524890208758
144644,187.92639830138728
144645,68.81262040458327
144646,89.84027799886657
144647,17.584501728876617
144648,136.07590835564406
144649,-1.5326986500147086
144650,89.59369683126366
144651,-2.592228268330558
144652,31.7227806894038
144653,136.70298475695566
144654,10.310291299681808
144655,152.69567679659008
144656,74.04721786195157
144657,11.05646293628628
144658,176.14245508098523
144659,3.7632924924952533
144660,21.096524458994367
144661,32.03369847111199
144662,3.7598907286455443
144663,35.29323552471236
144664,46.92611236825658
144665,54.93438143536916
144666,132.73807900508345
144667,86.15431064701991
144668,165.47653112296786
144669,4.712265940671742
144670,34.498642848234496
144671,10.949915113160728
144672,72.12425252365018
144673,91.97897316965876
144674,18.504273984658326
144675,41.56296773082512
144676,157.89729817897523
144677,161.86817207591076
144678,27.657709834782246
144679,160.7957258750805
144680,138.3063350449429
144681,115.54545295123833
144682,34.20877820337053
144683,69.73656029537766
144684,27.75575690559834
144685,10.729340594919961
144686,111.52989368727823
144687,-0.23649954890059632
144688,0.3563466724942401
144689,6.72985932544475
144690,154.1940729948112
144691,76.45242871214467
144692,11.467404359908002
144693,3.658822401015314
144694,152.1297456419642
144695,188.18586661867084
144696,158.8980183143346
144697,9.87920629495487
144698,17.846101224479682
144699,115.78155206254331
144700,151.78029657923338
144701,30.121309868630235
144702,24.842047699738913
144703,6.600134059816156
144704,11.697884254821389
144705,112.03831287492017
144706,41.19317583521476
144707,67.75382900448957
144708,169.3891622414156
144709,5.4739472346407325
144710,4.358981169664361
144711,4.525103419344873
144712,0.5571784085381779
144713,90.40168454122178
144714,59.360735383090436
144715,-3.5902723233314617
144716,74.512378927916
144717,23.119715024655818
144718,25.6166368799635
144719,144.96306174860786
144720,170.3715093174044
144721,159.9202874699622
144722,55.598687072699995
144723,62.84144955278117
144724,1.7409287696778222
144725,131.96253805260164
144726,89.40724767451451
144727,145.9911347344407
144728,153.87669634076568
144729,25.240701122112362
144730,132.93258526785752
144731,112.32541041096891
144732,49.60374726122171
144733,7.582275404415483
144734,10.564739952099075
144735,164.8902606070996
144736,85.82440278620996
144737,39.360478099736525
144738,112.08351983300446
144739,178.66539185367273
144740,181.9527357413594
144741,-1.2721956157036516
144742,97.86222146187384
144743,69.11703849945214
144744,148.53263998467213
144745,68.41760721051945
144746,64.25264802686868
144747,157.63600831156575
144748,87.26234394874794
144749,126.54719271068052
144750,165.71954372396257
144751,93.24940278204558
144752,121.47415294961301
144753,169.4545351727266
144754,74.74846567483581
144755,81.14134259164295
144756,23.865352570671774
144757,166.22234489567097
144758,184.21272710847268
144759,156.97742869713537
144760,170.99920555178176
144761,110.37947907155228
144762,51.2672189013082
144763,1.6064801957749069
144764,104.27848977375994
144765,134.79352308772604
144766,56.230890271617994
144767,45.53891836144632
144768,16.762268826950987
144769,123.33283874922431
144770,72.71838582925758
144771,57.070890537117194
144772,10.475532892884402
144773,131.4352658659283
144774,157.48080146283127
144775,135.41895677996823
144776,39.34134989089484
144777,10.435761340248135
144778,22.970775030324717
144779,68.97671247598814
144780,31.593289613022016
144781,140.47030840909798
144782,163.86493642781562
144783,90.40633343420397
144784,90.30272785823286
144785,-0.5501074471573304
144786,129.40580707441399
144787,2.237770316417212
144788,102.86391157692502
144789,85.68773147285546
144790,189.2554851035834
144791,9.369095661219902
144792,12.926018885465425
144793,149.87186693768322
144794,75.07960332319533
144795,126.46152539892864
144796,76.3101667865323
144797,133.00599959755522
144798,28.3003715947532
144799,38.16009373502293
144800,6.605739451760428
144801,150.90942349444484
144802,121.3279537032372
144803,103.16221239561717
144804,173.45360702516462
144805,38.80650492394529
144806,9.819508130204028
144807,31.593358916161513
144808,36.50899900353393
144809,48.8120716571807
144810,126.0712569000481
144811,138.99419693852178
144812,88.35136115359663
144813,198.86109597564086
144814,145.08454886737928
144815,181.55671046945588
144816,86.63582589178709
144817,97.40231782641672
144818,23.78188457882689
144819,122.04160455838638
144820,112.90270863408622
144821,132.09254091267036
144822,5.753295272002916
144823,129.01636880653172
144824,164.71344420340017
144825,56.24913092726726
144826,134.24518834611126
144827,22.436714625995464
144828,159.94895571828772
144829,2.126480548245098
144830,183.42282596397263
144831,65.74153462467766
144832,166.25507964179187
144833,189.71250867638946
144834,163.28629552393505
144835,50.78859248704418
144836,17.523756639290852
144837,98.34850941293696
144838,28.095138620608793
144839,177.64217085399736
144840,40.75110682996375
144841,3.9942477776076686
144842,167.4724723114392
144843,149.31908316639579
144844,25.79674673696457
144845,160.37374980481593
144846,79.26955920541704
144847,11.329309156446385
144848,99.27947943709715
144849,125.30870648705071
144850,37.65065498874913
144851,55.18093271240896
144852,149.26230274548274
144853,21.99581436505106
144854,83.6049719802711
144855,189.22087997793807
144856,159.24590003030715
144857,0.11411593964857047
144858,197.00382478741767
144859,113.12328219519284
144860,108.39269938999335
144861,126.02848381328292
144862,155.15818213100906
144863,178.4346602086709
144864,47.89240450061322
144865,16.136505804472748
144866,105.60423387722815
144867,43.39773729715018
144868,81.07750943608413
144869,102.42778173597985
144870,111.60813654530148
144871,79.34524986917093
144872,75.13741742761255
144873,170.71972393315244
144874,10.796935219470143
144875,123.23868802378615
144876,180.82775050551766
144877,179.89538077358574
144878,150.65670286952061
144879,22.72706561039979
144880,154.92161125963838
144881,177.0845750332279
144882,16.133008840306175
144883,64.983122184795
144884,90.93282386448361
144885,155.66371796379138
144886,136.3943602564326
144887,121.75803962878508
144888,111.69431371985331
144889,61.64847375114233
144890,24.000363350453625
144891,148.07701828039947
144892,180.35035533278852
144893,118.92995573508392
144894,4.779584754632424
144895,9.426163080449584
144896,54.15512434901105
144897,36.01401024371789
144898,89.50968628317045
144899,59.5383215714707
144900,86.52271087520795
144901,76.00403378622536
144902,182.90272328919292
144903,89.68261867630511
144904,122.48616478589382
144905,163.52126107151213
144906,28.468838822685065
144907,37.334806054476175
144908,36.05822113798139
144909,10.644721843550315
144910,154.2599702008847
144911,146.83375952780682
144912,151.12980464906929
144913,170.3639879648773
144914,62.42535585357054
144915,129.45647794727304
144916,43.67038137473131
144917,183.73731636325635
144918,167.17163676644338
144919,59.10410922064664
144920,167.85922616235518
144921,124.16190444202162
144922,189.73891665355904
144923,11.979030750555609
144924,7.57281738677186
144925,44.581459062210996
144926,115.20289797396669
144927,135.65633107707976
144928,86.36997022600181
144929,80.06841735742898
144930,49.66823799405373
144931,9.529752369049007
144932,177.373505125565
144933,16.744541168295427
144934,131.11739560293455
144935,1.1992398738533154
144936,81.0822398936473
144937,63.68365224163543
144938,12.565011999593139
144939,133.23485407217984
144940,172.25435221863532
144941,161.61751469709836
144942,188.82643900949927
144943,12.284914444091243
144944,199.25947472039536
144945,90.64198092750483
144946,118.04576690653765
144947,17.360123208746117
144948,5.670436724576803
144949,102.34267019120757
144950,7.598615334884386
144951,127.03103684299333
144952,197.0568961847994
144953,16.16216400313931
144954,124.45253558248362
144955,65.51290704201153
144956,8.578006974074938
144957,77.07882296091475
144958,168.74989078569905
144959,175.2299629017397
144960,22.990229207616466
144961,16.585374468023332
144962,29.75287190493753
144963,109.53246888869133
144964,147.9117017730179
144965,116.39594373900451
144966,166.96644307979943
144967,169.95812128699413
144968,56.453081261313265
144969,49.73892904119964
144970,21.96693309382482
144971,3.7134887402852144
144972,184.94643880120373
144973,93.66005467538777
144974,148.35910256378784
144975,32.55492627742047
144976,59.59104551024362
144977,130.53348956371087
144978,40.30656184067929
144979,65.1837811195612
144980,157.0874621109403
144981,109.94269817961958
144982,34.77239461419532
144983,75.4497876555181
144984,32.5664637293237
144985,120.63965285905607
144986,70.43394625412257
144987,98.2334504383046
144988,23.194642563205235
144989,70.1412651473043
144990,117.96001828923342
144991,121.07066278451887
144992,94.16712433529942
144993,189.3434546450201
144994,52.781385736898486
144995,78.05366729131916
144996,50.10968063410301
144997,117.15847409751655
144998,191.78404460107916
144999,130.24894930046258
145000,10.21620387726773
145001,2.4107229918442243
145002,72.83307157998014
145003,90.91937756224497
145004,88.23679652003777
145005,193.21516547645297
145006,149.1979229730498
145007,188.35188378383953
145008,179.2106707195705
145009,120.72955703987449
145010,2.9342384151978536
145011,116.9555055392723
145012,101.40494617867387
145013,6.735586540293667
145014,18.32448816844746
145015,116.40087948333255
145016,26.982434766785786
145017,123.88121135513197
145018,171.2581285960302
145019,14.41158699545727
145020,160.7939519453197
145021,128.0470962432883
145022,139.59426224585445
145023,36.601624755742165
145024,94.26848070877222
145025,181.3626185984121
145026,9.759643710588108
145027,10.973492694395375
145028,28.542166740058626
145029,53.93121047546788
145030,127.19024778026605
145031,111.00985231098807
145032,140.12699013980915
145033,117.807277283291
145034,168.83231268030215
145035,163.07169086909914
145036,95.8686150966509
145037,7.923966186017765
145038,37.56893450348806
145039,59.49124847607641
145040,101.44060085925545
145041,132.07330724652914
145042,187.5284970652171
145043,95.88974133314986
145044,112.04248989108035
145045,96.07943160162219
145046,136.1513002015886
145047,11.527174946721402
145048,2.5434224746923633
145049,84.81647691914023
145050,126.0423112170343
145051,174.5278918829418
145052,138.52678791079623
145053,6.012274710822723
145054,143.81337803888317
145055,44.045135924622286
145056,104.20454070114228
145057,102.10088325837006
145058,155.63438404458964
145059,164.86090923116248
145060,73.69954427402612
145061,13.78411904754907
145062,53.5653425141182
145063,173.517702604545
145064,93.02610208927143
145065,178.9567880770256
145066,61.136767683185354
145067,37.2713769245124
145068,175.4434043458283
145069,58.87856467192853
145070,192.77081737953873
145071,154.89925248698393
145072,56.499099924761985
145073,128.7057897300154
145074,111.01448769461453
145075,187.10813447190037
145076,146.20630842563287
145077,21.14350755203715
145078,97.07747723227887
145079,98.60656932719193
145080,126.55087049031468
145081,173.369594517527
145082,165.80961301775318
145083,86.31047184204684
145084,47.50015211736579
145085,59.40698031762341
145086,43.28588884559636
145087,176.12592140785802
145088,92.31966591656642
145089,8.26561975459964
145090,42.6124807749849
145091,188.69899217846648
145092,10.495499202007267
145093,77.10938478184121
145094,65.21246877262783
145095,136.96265692738183
145096,134.48467662376137
145097,54.60086565876448
145098,141.44851144074704
145099,92.14915124180915
145100,128.84868415637519
145101,102.70900346744749
145102,171.13508658852206
145103,45.86077810671205
145104,81.91610923738148
145105,49.828558756518305
145106,27.328076197652344
